,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
343,5.0,5,56,1,1,8.162100007418417,1,0,0,0,0,0,1,0,0
344,3.0,5,52,1,0,7.5635812744757995,1,0,0,0,0,1,0,0,0
345,3.0,3,48,1,1,7.3470360764940645,1,0,0,0,0,0,1,0,0
346,1.0,1,55,0,0,7.385644402501863,1,0,0,0,0,0,0,1,0
347,1.0,2,64,1,1,8.020539985422793,1,0,0,0,1,0,0,0,0
348,1.0,3,74,1,1,7.523126682301737,1,0,0,0,0,1,0,0,0
349,3.0,3,53,1,1,7.9565005978051495,1,0,0,0,0,0,1,0,0
350,2.0,4,45,1,1,7.499500162569181,0,1,0,0,0,0,1,0,0
351,3.0,3,39,1,1,7.090759518276953,1,0,0,0,0,0,1,0,0
352,6.0,3,36,0,1,9.232273730473858,0,1,0,0,1,0,0,0,0
353,3.0,4,42,1,1,7.384267014516898,0,0,1,0,0,0,0,0,1
354,1.0,5,54,0,0,7.18287347569172,1,0,0,0,0,0,1,0,0
355,6.0,4,54,1,0,8.843550928892386,1,0,0,0,0,0,1,0,0
356,1.0,2,70,1,1,7.267284247953197,0,1,0,0,0,0,0,1,0
357,3.0,1,29,0,0,7.707590901708848,1,0,0,0,0,0,1,0,0
358,5.0,4,33,1,1,7.886129444632157,1,0,0,0,0,0,0,1,0
359,3.0,4,70,1,1,8.073257114228063,0,1,0,0,0,0,1,0,0
360,1.0,1,61,0,0,7.494686000412192,1,0,0,0,0,0,1,0,0
361,6.0,2,36,1,1,7.9772264854176855,0,1,0,0,0,0,0,0,1
362,3.0,3,30,1,1,7.324194653085222,0,1,0,0,0,0,0,0,1
363,3.0,5,32,1,1,7.919517364002895,1,0,0,0,0,1,0,0,0
364,4.0,4,46,1,1,7.936225412477829,1,0,0,0,0,1,0,0,0
365,3.0,5,30,1,0,7.732177939409747,1,0,0,0,0,0,1,0,0
366,3.0,4,34,0,0,7.182358696657717,0,1,0,0,0,0,0,0,1
367,6.0,1,25,1,1,9.350039585934681,0,1,0,0,0,0,0,0,1
368,1.0,3,59,1,0,7.625715529238809,1,0,0,0,0,0,1,0,0
369,2.0,5,49,1,1,7.621260498761991,1,0,0,0,0,0,0,0,1
370,1.0,5,57,0,0,7.33167311447334,1,0,0,0,0,0,0,0,1
371,3.0,4,44,1,1,8.045809299701544,1,0,0,0,0,1,0,0,0
372,1.0,1,69,1,0,8.047669447007353,1,0,0,0,0,1,0,0,0
373,4.0,5,36,1,1,7.2675851508078635,1,0,0,0,0,0,1,0,0
374,3.0,5,65,1,1,7.241969440859559,1,0,0,0,0,1,0,0,0
375,3.0,4,31,1,1,7.463262107594104,1,0,0,0,0,0,0,0,1
376,1.0,5,63,1,0,6.748488408743925,1,0,0,0,0,1,0,0,0
377,3.0,5,54,1,0,7.611402694175949,1,0,0,0,1,0,0,0,0
378,3.0,5,52,1,1,7.070964047526165,1,0,0,0,0,1,0,0,0
379,6.0,5,37,1,0,8.32024628476918,1,0,0,0,0,0,1,0,0
380,6.0,5,27,0,0,6.651194985400402,1,0,0,0,0,0,0,1,0
381,3.0,1,53,1,1,7.4094601378661915,0,1,0,0,0,0,0,0,1
382,3.0,4,48,1,1,7.787831406547299,0,1,0,0,1,0,0,0,0
383,5.0,3,63,1,1,8.969851068607916,0,0,1,0,1,0,0,0,0
384,5.0,3,29,1,1,8.136803279300533,1,0,0,0,0,0,0,1,0
385,3.0,5,50,1,1,6.661775475888168,0,0,1,0,0,1,0,0,0
386,1.0,4,50,1,1,7.215398825953442,1,0,0,0,0,0,0,1,0
387,3.0,4,39,1,0,6.82742189120515,1,0,0,0,0,0,1,0,0
388,2.0,5,45,1,1,6.437282789838776,1,0,0,0,0,0,0,1,0
389,1.0,4,60,1,0,6.514346826055497,0,0,0,1,0,0,1,0,0
390,3.0,4,56,1,0,8.172609787825444,0,1,0,0,0,0,0,0,1
391,3.0,4,50,1,1,6.883910008445494,1,0,0,0,0,0,1,0,0
392,3.0,4,43,1,1,8.312504478676216,1,0,0,0,0,0,0,1,0
393,5.0,2,55,0,1,8.211735186534096,1,0,0,0,0,0,1,0,0
394,1.0,5,34,1,1,8.265667146733556,0,1,0,0,1,0,0,0,0
395,3.0,4,37,1,1,7.843897051408031,0,0,1,0,0,0,0,0,1
396,3.0,1,39,1,1,8.282946561757363,1,0,0,0,0,0,0,0,1
397,3.0,2,61,1,1,8.35292650205577,1,0,0,0,0,1,0,0,0
398,3.0,2,69,1,1,7.871247612340587,0,1,0,0,0,0,1,0,0
399,5.0,5,57,1,0,8.20482759041691,0,1,0,0,1,0,0,0,0
400,3.0,2,30,1,1,7.994780578553657,1,0,0,0,1,0,0,0,0
401,1.0,1,43,1,0,7.476283612876417,1,0,0,0,0,1,0,0,0
402,2.0,4,55,1,1,9.31335330663457,0,1,0,0,0,0,0,1,0
403,3.0,3,47,1,1,7.635521924752458,1,0,0,0,0,1,0,0,0
404,5.0,4,24,1,1,8.084215975480447,1,0,0,0,1,0,0,0,0
405,6.0,2,28,1,1,8.840518504111945,0,1,0,0,0,0,0,1,0
406,3.0,5,39,1,1,6.731980427489982,1,0,0,0,0,1,0,0,0
407,3.0,3,30,1,1,6.574459699879335,1,0,0,0,0,0,1,0,0
408,5.0,2,26,1,0,7.54022188726722,1,0,0,0,0,0,0,1,0
409,3.0,4,25,1,1,8.212886232994821,1,0,0,0,0,1,0,0,0
410,1.0,4,63,1,0,7.024667920274219,1,0,0,0,0,0,0,1,0
411,5.0,4,47,1,0,7.519042368669058,0,1,0,0,0,0,1,0,0
412,3.0,2,25,1,1,7.316369019711223,0,0,0,1,0,0,1,0,0
413,6.0,2,29,1,0,8.270607977666875,1,0,0,0,0,1,0,0,0
414,3.0,2,60,1,1,8.108864497266687,1,0,0,0,0,0,0,1,0
415,3.0,5,34,1,1,7.462518499262366,0,1,0,0,0,0,0,1,0
416,3.0,2,55,1,1,7.38428603400219,0,1,0,0,0,0,0,0,1
417,3.0,4,46,1,1,6.9956451014431655,1,0,0,0,0,0,0,1,0
418,2.0,4,45,0,0,7.949452531899359,1,0,0,0,1,0,0,0,0
419,5.0,2,34,1,1,8.515318886984975,1,0,0,0,1,0,0,0,0
420,3.0,5,40,1,0,7.0292171761778395,1,0,0,0,0,0,1,0,0
421,5.0,3,71,1,1,8.496752404810547,1,0,0,0,0,0,0,0,1
422,3.0,3,27,1,0,6.659560978037475,1,0,0,0,0,1,0,0,0
423,2.0,5,44,1,0,6.530404739949103,1,0,0,0,0,1,0,0,0
424,3.0,5,46,1,1,7.833656779450995,1,0,0,0,0,0,1,0,0
425,3.0,5,42,1,0,6.599271338020556,1,0,0,0,0,0,1,0,0
426,3.0,4,22,1,1,7.039746948791866,1,0,0,0,0,0,0,0,1
427,3.0,2,49,1,1,7.791431267170924,1,0,0,0,0,0,0,0,1
428,5.0,3,25,0,1,7.986196230896033,1,0,0,0,1,0,0,0,0
429,6.0,5,31,0,0,7.7948344139569965,1,0,0,0,0,0,0,1,0
430,3.0,3,33,1,1,7.0852152702904405,0,0,0,1,0,0,1,0,0
431,6.0,3,31,1,1,7.7938588167735,0,1,0,0,0,0,1,0,0
432,3.0,5,73,1,1,8.301625040828647,1,0,0,0,0,0,0,1,0
433,1.0,3,72,1,1,7.6299087640653624,0,1,0,0,0,0,0,0,1
434,3.0,1,28,0,0,8.171574737144702,0,1,0,0,0,0,1,0,0
435,5.0,5,37,1,1,7.51950793559528,1,0,0,0,0,0,0,0,1
436,3.0,3,34,1,1,7.06398172499324,0,0,0,1,0,0,0,0,1
437,2.0,5,45,1,1,7.442983015006296,1,0,0,0,0,1,0,0,0
438,3.0,1,58,1,1,7.878464773946922,0,0,1,0,0,0,0,1,0
439,6.0,5,35,1,1,8.131051578218099,1,0,0,0,0,1,0,0,0
440,3.0,4,33,1,1,7.369541174019913,1,0,0,0,1,0,0,0,0
441,5.0,4,50,1,1,7.268545218122369,1,0,0,0,0,0,0,0,1
442,2.0,4,33,1,1,7.584155460215402,0,1,0,0,1,0,0,0,0
443,2.0,1,51,1,1,7.9500323443077745,0,1,0,0,0,0,0,0,1
444,5.0,5,40,1,0,7.549229390129717,1,0,0,0,0,0,0,1,0
445,2.0,5,48,1,1,7.252912518722222,1,0,0,0,0,0,1,0,0
446,1.0,4,80,1,1,7.944526536699696,0,1,0,0,0,0,0,1,0
447,1.0,3,50,0,1,8.523561757867114,1,0,0,0,0,0,1,0,0
448,6.0,5,39,1,1,7.699580541138372,1,0,0,0,0,0,1,0,0
449,3.0,5,40,1,1,7.534062211131197,0,1,0,0,0,0,0,1,0
450,1.0,4,70,1,0,7.034958822562416,1,0,0,0,0,1,0,0,0
451,2.0,1,70,0,1,7.5324906482805964,0,1,0,0,0,0,1,0,0
452,5.0,3,68,1,1,7.475866623299048,1,0,0,0,1,0,0,0,0
453,3.0,1,34,1,1,8.013978504807366,1,0,0,0,0,0,0,1,0
454,1.0,2,82,0,1,7.816547378016277,0,1,0,0,0,0,0,1,0
455,3.0,5,47,1,1,6.915994021323349,1,0,0,0,0,1,0,0,0
456,1.0,4,59,1,0,6.89190451021607,1,0,0,0,0,1,0,0,0
457,3.0,4,52,1,1,7.8310859638006285,0,0,1,0,0,0,0,0,1
458,3.0,5,28,1,0,6.870811815886809,1,0,0,0,0,0,1,0,0
459,5.0,4,38,1,1,7.719923553519813,1,0,0,0,0,1,0,0,0
460,1.0,1,71,1,0,7.840367747722278,1,0,0,0,0,0,0,0,1
461,5.0,1,34,1,1,8.169902647359145,1,0,0,0,0,1,0,0,0
462,5.0,5,34,1,0,6.7043133010318705,1,0,0,0,0,1,0,0,0
463,4.0,5,32,1,1,7.884557336494609,1,0,0,0,0,0,1,0,0
464,1.0,5,47,0,1,6.59617888633092,1,0,0,0,0,0,1,0,0
465,5.0,5,46,1,1,8.0211799743086,1,0,0,0,0,0,0,1,0
466,5.0,2,50,1,1,8.348379984647075,1,0,0,0,1,0,0,0,0
467,5.0,3,36,1,1,8.680964114620487,0,1,0,0,1,0,0,0,0
468,1.0,3,50,0,1,8.044870207879924,1,0,0,0,0,0,0,0,1
469,1.0,5,65,0,0,7.161039624379213,1,0,0,0,0,0,0,0,1
470,3.0,2,66,1,0,8.193024670835195,1,0,0,0,0,1,0,0,0
471,3.0,5,47,1,1,7.819384757570875,1,0,0,0,0,0,0,1,0
472,3.0,4,56,1,1,8.133008657793871,1,0,0,0,0,0,1,0,0
473,2.0,3,57,0,1,7.010643992251925,0,0,1,0,0,0,0,1,0
474,3.0,4,36,1,1,7.9640711029845495,1,0,0,0,0,0,0,0,1
475,5.0,5,40,1,1,8.284281423605789,1,0,0,0,0,0,0,0,1
476,5.0,5,49,1,1,7.685502076408225,1,0,0,0,1,0,0,0,0
477,3.0,4,45,1,0,7.306303516484432,1,0,0,0,0,1,0,0,0
478,5.0,5,43,1,1,7.926452166687682,1,0,0,0,1,0,0,0,0
479,3.0,5,58,1,1,8.179380241625832,1,0,0,0,1,0,0,0,0
480,6.0,1,34,0,1,8.660176727829464,1,0,0,0,1,0,0,0,0
481,6.0,5,47,1,0,8.109913938742464,1,0,0,0,0,0,1,0,0
482,3.0,5,39,0,1,7.800009788697357,1,0,0,0,0,1,0,0,0
483,2.0,5,36,1,1,8.116177095101536,0,1,0,0,0,0,0,1,0
484,5.0,2,28,1,1,8.234940795997232,1,0,0,0,0,0,0,0,1
485,3.0,5,40,1,0,6.697772927161143,1,0,0,0,0,0,1,0,0
486,3.0,2,62,1,1,7.894897285161468,1,0,0,0,0,0,0,0,1
487,2.0,5,44,1,1,7.181452827080513,1,0,0,0,0,0,1,0,0
488,1.0,3,31,1,0,7.123233160344068,1,0,0,0,0,0,0,1,0
489,3.0,5,60,1,1,6.977871256922598,1,0,0,0,0,0,0,0,1
490,2.0,3,66,1,1,7.395704523108483,0,1,0,0,0,1,0,0,0
491,4.0,2,39,1,0,8.785834846016403,1,0,0,0,0,1,0,0,0
492,3.0,3,63,1,1,8.568479720372917,0,1,0,0,1,0,0,0,0
493,3.0,4,26,1,0,7.764876670525229,0,1,0,0,0,0,1,0,0
494,6.0,3,29,1,1,8.385255765846225,1,0,0,0,0,0,0,0,1
495,1.0,4,67,1,0,6.783793922553903,1,0,0,0,0,1,0,0,0
496,3.0,5,39,1,0,6.803995083729862,1,0,0,0,1,0,0,0,0
497,3.0,5,50,1,1,7.631050979536357,0,1,0,0,0,0,1,0,0
498,3.0,3,53,1,1,7.076007376210343,1,0,0,0,0,0,0,0,1
499,3.0,3,47,1,1,8.932921112802976,0,1,0,0,1,0,0,0,0
500,4.0,3,45,1,1,7.099658311731967,1,0,0,0,1,0,0,0,0
501,5.0,5,36,1,0,7.012578416235495,1,0,0,0,0,1,0,0,0
502,6.0,2,39,1,1,9.07067060519341,0,0,1,0,1,0,0,0,0
503,5.0,5,47,1,1,8.530995931312445,0,1,0,0,0,0,0,1,0
504,2.0,5,42,1,1,7.725327617403768,0,1,0,0,0,0,1,0,0
505,3.0,5,32,1,1,6.635136256784291,1,0,0,0,1,0,0,0,0
506,1.0,2,77,1,1,7.541558247306275,1,0,0,0,0,0,0,0,1
507,5.0,5,37,1,0,7.120208591990096,1,0,0,0,0,0,1,0,0
508,1.0,1,64,0,0,7.283255938349228,1,0,0,0,0,0,0,0,1
509,3.0,3,50,1,1,8.083101187201882,1,0,0,0,0,1,0,0,0
510,5.0,1,37,1,0,8.210668031162976,1,0,0,0,0,0,0,0,1
511,3.0,5,41,0,0,7.129491590598866,0,0,0,1,0,0,1,0,0
512,1.0,1,73,0,1,8.053962304452712,1,0,0,0,0,0,0,1,0
513,2.0,4,51,1,1,7.205410600983013,1,0,0,0,0,0,0,1,0
514,1.0,5,59,1,1,6.845045150674681,0,1,0,0,0,1,0,0,0
515,3.0,2,30,1,1,8.183265906059587,1,0,0,0,0,0,0,0,1
516,3.0,5,51,1,0,7.18511205109493,1,0,0,0,0,0,1,0,0
517,3.0,4,46,0,1,8.570107280980366,1,0,0,0,0,0,0,1,0
518,3.0,2,50,1,1,7.856540708896108,0,0,1,0,1,0,0,0,0
519,5.0,4,45,1,0,7.132775260903071,1,0,0,0,0,0,0,1,0
520,3.0,2,67,1,0,8.250257849026399,1,0,0,0,0,0,0,1,0
521,5.0,4,34,1,1,7.008354477538253,1,0,0,0,0,0,1,0,0
522,2.0,5,63,1,1,7.402398804625641,1,0,0,0,0,1,0,0,0
523,3.0,5,46,1,1,7.729884129837822,1,0,0,0,1,0,0,0,0
524,6.0,3,58,1,1,8.946664136139397,1,0,0,0,0,0,0,0,1
525,6.0,4,39,0,1,8.283743543056586,0,1,0,0,0,0,1,0,0
526,5.0,4,53,1,1,7.627850881796466,1,0,0,0,0,0,0,1,0
527,2.0,4,52,0,0,7.347665410849939,1,0,0,0,0,0,0,1,0
528,5.0,3,29,1,1,8.393675789118655,0,1,0,0,0,0,0,0,1
529,5.0,1,39,1,1,8.598202559127223,1,0,0,0,1,0,0,0,0
530,3.0,5,49,1,1,7.84703372532756,1,0,0,0,0,0,0,0,1
531,1.0,5,26,1,1,6.475886961431306,0,0,0,1,0,0,1,0,0
532,3.0,2,30,0,1,7.3247910051480805,1,0,0,0,0,0,0,0,1
533,5.0,5,53,1,1,7.244984390559556,1,0,0,0,0,1,0,0,0
534,3.0,1,47,1,0,8.094836215637855,1,0,0,0,0,0,1,0,0
535,3.0,2,73,1,1,7.925349087479885,1,0,0,0,0,0,0,0,1
536,2.0,3,60,1,1,7.473743946083397,1,0,0,0,0,0,0,1,0
537,6.0,1,38,0,1,9.601599495658144,1,0,0,0,0,0,0,1,0
538,1.0,5,36,1,0,6.720723917983473,1,0,0,0,0,0,1,0,0
539,1.0,2,35,1,1,7.207133391197109,0,0,0,1,0,0,1,0,0
540,3.0,4,34,1,1,7.705505744128368,1,0,0,0,0,0,1,0,0
541,6.0,3,28,1,1,7.7387274151796195,1,0,0,0,0,0,0,0,1
542,2.0,5,53,1,1,7.686741835626092,1,0,0,0,0,0,1,0,0
543,3.0,3,59,1,1,7.834685391938584,0,1,0,0,0,0,0,1,0
544,5.0,3,29,1,1,8.051468242769868,1,0,0,0,0,0,0,0,1
545,5.0,2,32,1,1,8.346688579140153,1,0,0,0,1,0,0,0,0
546,5.0,5,42,1,1,7.67656415278002,0,1,0,0,1,0,0,0,0
547,4.0,3,43,1,1,7.817204479039575,1,0,0,0,1,0,0,0,0
548,3.0,2,59,1,0,7.747823070418577,0,0,0,1,0,0,0,1,0
549,5.0,1,69,0,1,8.060298266443858,0,1,0,0,0,0,0,1,0
550,1.0,2,60,0,1,7.305506247672713,1,0,0,0,0,0,1,0,0
551,6.0,4,51,1,1,8.444237555424225,0,1,0,0,0,0,0,1,0
552,3.0,2,42,0,0,7.570392715102215,1,0,0,0,0,0,1,0,0
553,5.0,4,42,1,1,8.230646919172377,0,0,1,0,1,0,0,0,0
554,1.0,1,71,1,1,7.503013958722957,0,1,0,0,0,0,1,0,0
555,5.0,2,57,1,1,7.540121575517345,1,0,0,0,0,1,0,0,0
556,4.0,2,71,1,0,7.455168060639229,1,0,0,0,0,1,0,0,0
557,2.0,5,34,1,1,6.699256869122787,1,0,0,0,0,0,0,0,1
558,3.0,5,55,0,1,7.712262700609348,1,0,0,0,0,0,1,0,0
559,1.0,3,58,1,0,7.423720342444276,0,0,0,1,0,0,1,0,0
560,3.0,4,59,1,1,8.504575361897428,0,1,0,0,0,0,1,0,0
561,1.0,2,72,1,1,7.6004062043812874,1,0,0,0,0,1,0,0,0
562,1.0,5,65,1,1,6.875713165003389,0,0,0,1,0,1,0,0,0
563,4.0,3,48,1,0,7.838619578020159,1,0,0,0,0,0,1,0,0
564,5.0,4,48,1,1,8.716631988883337,0,1,0,0,1,0,0,0,0
565,3.0,3,29,1,1,7.739142259746886,1,0,0,0,0,0,0,0,1
566,3.0,2,35,1,1,7.796211211862848,0,0,0,1,1,0,0,0,0
567,6.0,5,35,1,1,8.291885842446124,1,0,0,0,0,0,1,0,0
568,1.0,1,64,0,0,7.03777920520335,1,0,0,0,0,0,0,1,0
569,3.0,4,38,1,1,7.47772294460434,1,0,0,0,1,0,0,0,0
570,1.0,1,64,0,1,7.511246697912055,0,0,1,0,0,0,0,1,0
571,6.0,2,38,1,1,8.255319002920329,0,0,0,1,0,0,0,1,0
572,3.0,5,28,1,0,7.59746158717509,1,0,0,0,0,1,0,0,0
573,3.0,5,41,1,1,7.342340851636216,1,0,0,0,0,0,0,0,1
574,5.0,3,45,1,1,7.956415744167341,0,0,1,0,0,0,0,1,0
575,1.0,2,70,1,0,6.841803995659977,1,0,0,0,0,0,1,0,0
576,1.0,5,55,1,1,7.2507970618554705,1,0,0,0,0,0,1,0,0
577,3.0,5,30,1,1,7.573045197989204,1,0,0,0,0,0,1,0,0
578,3.0,4,68,1,1,7.993737936025061,1,0,0,0,0,0,0,0,1
579,1.0,4,61,1,1,7.364270712397882,1,0,0,0,0,0,0,1,0
580,2.0,1,42,0,1,7.501229407094161,0,0,0,1,0,0,1,0,0
581,4.0,5,52,0,1,7.892701892088874,1,0,0,0,0,0,0,1,0
582,6.0,5,56,1,1,8.086232864644419,1,0,0,0,0,0,0,0,1
583,1.0,4,62,1,1,7.441503780533011,0,0,1,0,0,0,0,1,0
584,3.0,3,62,1,0,7.846508517503564,1,0,0,0,0,0,0,1,0
585,1.0,5,42,1,0,6.081076705797669,1,0,0,0,0,0,1,0,0
586,3.0,2,53,0,1,7.6461148023636305,1,0,0,0,0,0,1,0,0
587,4.0,2,63,0,1,7.4915215271498425,1,0,0,0,0,1,0,0,0
588,2.0,2,54,0,0,6.954940989395158,1,0,0,0,0,0,1,0,0
589,3.0,4,41,1,0,7.580495019754066,1,0,0,0,0,0,1,0,0
590,3.0,4,56,1,1,7.391888274511077,0,1,0,0,0,0,0,1,0
591,6.0,5,46,1,1,7.602823245984322,1,0,0,0,0,1,0,0,0
592,3.0,5,63,1,1,7.807836394642256,1,0,0,0,0,0,0,1,0
593,2.0,2,25,1,1,8.693539967279147,1,0,0,0,0,1,0,0,0
594,2.0,3,90,1,1,7.422437094438302,1,0,0,0,0,0,0,1,0
595,3.0,5,98,1,1,7.60902869274949,1,0,0,0,0,0,1,0,0
596,3.0,4,46,1,1,7.894753255586695,0,0,1,0,0,0,0,1,0
597,3.0,5,39,1,1,7.643395860538056,1,0,0,0,0,0,1,0,0
598,2.0,3,65,1,1,7.08072652651603,0,1,0,0,0,0,0,0,1
599,6.0,4,33,1,1,7.530828935235725,1,0,0,0,0,0,0,1,0
600,5.0,2,30,1,1,8.171257274044024,0,1,0,0,1,0,0,0,0
601,3.0,3,51,0,1,7.102510620461326,1,0,0,0,0,0,0,0,1
602,3.0,4,57,1,1,8.387255946536936,1,0,0,0,0,0,1,0,0
603,2.0,5,35,1,0,6.361729138631384,1,0,0,0,0,0,1,0,0
604,5.0,5,60,0,0,7.665602880279369,1,0,0,0,0,0,0,1,0
605,3.0,4,32,1,1,8.190949941356205,1,0,0,0,1,0,0,0,0
606,3.0,3,45,1,1,8.490164519028317,1,0,0,0,0,0,1,0,0
607,3.0,3,55,1,0,8.186873273554207,0,1,0,0,0,0,0,0,1
608,2.0,2,64,1,1,7.803953341501981,0,1,0,0,0,0,0,1,0
609,3.0,3,39,1,0,7.926035225058172,0,0,1,0,0,0,0,0,1
610,5.0,2,39,1,1,8.963317927922816,0,1,0,0,1,0,0,0,0
611,6.0,5,38,1,1,7.844272505506631,1,0,0,0,1,0,0,0,0
612,6.0,5,46,1,1,6.719121931674556,1,0,0,0,0,1,0,0,0
613,2.0,2,32,1,1,7.586461409829067,0,1,0,0,0,0,0,1,0
614,5.0,1,72,1,1,7.760023606507534,0,1,0,0,0,0,1,0,0
615,3.0,5,41,0,1,7.698121466999061,0,1,0,0,1,0,0,0,0
616,2.0,2,50,1,1,8.228399390111766,0,0,1,0,1,0,0,0,0
617,2.0,5,43,1,0,5.782007291651055,1,0,0,0,0,0,1,0,0
618,3.0,4,50,1,1,7.629201611491317,1,0,0,0,0,0,0,0,1
619,1.0,1,49,0,1,8.272996230904194,0,0,0,1,0,0,0,1,0
620,5.0,5,50,0,1,7.274730980541222,0,1,0,0,0,0,1,0,0
621,3.0,3,47,0,1,7.600182503466195,0,1,0,0,0,0,0,1,0
622,3.0,4,51,1,0,7.232246879683971,1,0,0,0,0,1,0,0,0
623,1.0,3,52,1,0,7.28344107442701,1,0,0,0,0,0,0,0,1
624,3.0,1,26,1,0,7.8006135772140786,1,0,0,0,0,0,1,0,0
625,1.0,5,38,1,1,8.071308480818203,1,0,0,0,0,0,1,0,0
626,1.0,5,51,1,1,7.101247866945353,1,0,0,0,0,0,0,1,0
627,2.0,2,65,1,1,8.203287923865354,0,1,0,0,0,0,1,0,0
628,5.0,5,44,1,1,8.150580639757683,0,1,0,0,0,0,1,0,0
629,3.0,5,55,1,1,6.646480698371261,1,0,0,0,0,0,1,0,0
630,1.0,5,68,1,0,7.587693362121274,1,0,0,0,0,0,0,0,1
631,2.0,1,24,1,0,7.153094680193205,1,0,0,0,0,1,0,0,0
632,1.0,4,54,0,1,7.617717304573124,1,0,0,0,0,0,1,0,0
633,1.0,2,91,1,1,6.94560816417412,1,0,0,0,0,1,0,0,0
634,3.0,2,37,1,1,8.269221908089321,1,0,0,0,1,0,0,0,0
635,3.0,2,73,0,1,8.41391367210911,0,1,0,0,0,0,0,1,0
636,3.0,3,55,1,1,8.388231428691439,0,1,0,0,0,0,0,1,0
637,6.0,3,29,0,1,8.840290669088972,1,0,0,0,1,0,0,0,0
638,3.0,4,53,1,1,8.166926243772835,1,0,0,0,0,0,0,0,1
639,3.0,2,48,1,1,7.94516640434018,1,0,0,0,0,0,1,0,0
640,6.0,5,33,1,1,8.0126425816622,1,0,0,0,0,0,0,0,1
641,3.0,1,44,1,1,9.196780095603241,0,1,0,0,0,0,0,0,1
642,3.0,2,52,0,1,7.791574249170351,0,1,0,0,0,0,0,1,0
643,2.0,5,40,0,0,6.656318892045064,1,0,0,0,0,0,1,0,0
644,3.0,1,42,1,1,7.064759027791802,0,0,0,1,0,0,0,0,1
645,1.0,1,66,0,1,7.987184748233473,0,1,0,0,0,0,0,1,0
646,1.0,5,72,1,0,6.3426125118511925,1,0,0,0,0,0,1,0,0
647,5.0,2,75,0,1,7.957050303803871,0,1,0,0,0,0,1,0,0
648,1.0,1,65,1,0,7.084156567744215,1,0,0,0,0,0,1,0,0
649,1.0,5,42,1,1,6.827731042749873,1,0,0,0,0,0,1,0,0
650,2.0,2,76,1,1,7.657845283014468,0,1,0,0,0,0,0,0,1
651,1.0,5,65,0,1,8.42481934676371,0,1,0,0,0,0,1,0,0
652,1.0,5,57,1,0,7.846979865113326,1,0,0,0,0,0,0,0,1
653,5.0,4,32,1,1,8.054603523061752,1,0,0,0,0,0,1,0,0
654,3.0,3,25,0,1,8.144679183447758,1,0,0,0,1,0,0,0,0
655,3.0,3,35,1,1,7.987528110254551,0,1,0,0,1,0,0,0,0
656,3.0,3,32,1,1,7.908295702104235,1,0,0,0,0,0,0,0,1
657,3.0,5,54,1,1,6.764315189269032,0,1,0,0,0,0,1,0,0
658,1.0,2,45,1,1,6.647467088296919,1,0,0,0,0,0,0,0,1
659,1.0,1,40,1,1,8.69027426951902,0,1,0,0,0,0,0,0,1
660,3.0,4,37,0,1,7.735624865357321,0,1,0,0,0,0,0,0,1
661,2.0,2,28,1,1,7.325923646141612,1,0,0,0,0,0,0,0,1
662,1.0,3,69,1,1,7.071112541062965,0,0,1,0,0,0,0,0,1
663,6.0,1,45,0,0,8.693070416929357,1,0,0,0,0,0,1,0,0
664,1.0,4,42,1,1,6.68282383476659,0,0,0,1,0,0,1,0,0
665,3.0,4,57,1,1,8.83452214553769,0,1,0,0,0,0,1,0,0
666,3.0,2,38,1,1,8.120606521820543,1,0,0,0,0,0,0,0,1
667,2.0,4,27,1,1,7.142325567265412,0,0,1,0,0,0,0,1,0
668,6.0,5,49,1,1,7.8203412399930725,1,0,0,0,0,0,0,1,0
669,3.0,5,26,1,1,7.386417151517833,1,0,0,0,0,0,0,0,1
670,4.0,3,73,1,1,8.258605937615881,1,0,0,0,0,0,0,0,1
671,5.0,5,34,1,1,7.750539095011198,1,0,0,0,1,0,0,0,0
672,3.0,5,51,1,0,7.810528590202127,1,0,0,0,0,0,1,0,0
673,3.0,5,49,1,1,6.918868511299467,1,0,0,0,0,0,1,0,0
674,6.0,4,42,1,1,8.130446684966413,0,0,1,0,1,0,0,0,0
675,5.0,5,42,1,1,7.3082317029340516,1,0,0,0,0,1,0,0,0
676,6.0,5,50,0,0,7.378112619249658,1,0,0,0,0,0,1,0,0
677,3.0,5,41,1,1,7.065805725976517,1,0,0,0,0,0,1,0,0
678,3.0,3,49,1,1,7.2687603967896255,0,1,0,0,0,0,0,1,0
679,6.0,4,38,1,1,8.36103741630856,0,0,0,1,0,0,1,0,0
680,3.0,4,36,1,0,7.996593230825682,1,0,0,0,0,0,0,0,1
681,5.0,5,29,1,1,7.880678360422766,1,0,0,0,1,0,0,0,0
682,6.0,1,52,1,1,8.017005230993187,0,1,0,0,0,0,1,0,0
683,6.0,2,40,1,1,9.263126974843022,1,0,0,0,1,0,0,0,0
684,3.0,3,40,1,1,8.411265023354822,0,1,0,0,1,0,0,0,0
685,5.0,4,36,1,1,8.78154125667341,0,1,0,0,0,0,1,0,0
686,4.0,5,20,0,1,7.0329600414917905,1,0,0,0,0,0,1,0,0
687,3.0,5,33,1,0,8.146861428098351,1,0,0,0,0,1,0,0,0
688,4.0,3,43,0,1,8.218371525663402,0,1,0,0,0,1,0,0,0
